annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
484,1194,38162,166.66,805.78,172.51,296.45,0.4239
485,1194,36637,174.24,822.09,166.14,294.4,0.4122
486,1194,35206,591.76,47.03,330.79,476.39,0.3724
487,1194,3832,604.83,54.3,303.51,499.34,0.2398
488,1196,35206,138.48,710.25,237.4,401.41,0.9261
489,1196,3483,165.84,281.17,275.07,208.15,0.9251
490,1196,3351,642.26,285.01,175.99,195.55,0.3029
491,1196,22074,631.98,287.11,178.27,196.79,0.2266
492,1197,35206,608.41,142.25,217.13,403.32,0.9485
493,1197,3483,557.83,817.29,282.37,217.44,0.8522
494,1197,16232,175.35,811.53,184.06,202.37,0.3533
495,1197,22074,169.28,811.74,172.5,200.18,0.2788
496,1198,3483,563.84,816.42,269.99,218.06,0.601
497,1198,16232,175.53,810.94,183.87,204.81,0.3503
498,1198,22074,168.05,810.87,172.45,201.92,0.2552
499,1198,3351,131.53,212.0,209.71,201.53,0.2076
500,1199,3483,171.9,278.54,272.32,206.98,0.7448
501,1199,3351,654.78,847.01,209.0,197.44,0.3414
502,1199,3351,644.02,284.53,174.24,193.89,0.3341
503,1199,16262,147.21,847.18,243.53,220.13,0.2909
504,120,3351,329.9,244.07,190.29,202.51,0.9807
505,120,16688,126.76,667.16,452.45,596.59,0.4415
506,120,3483,685.01,792.2,229.44,232.56,0.2345
507,120,25367,117.97,665.94,437.95,560.15,0.2256
508,1201,16548,581.53,208.5,240.17,222.98,0.3406
509,1201,16232,99.66,824.85,180.4,172.3,0.2267
510,1201,29667,579.01,210.87,232.97,222.45,0.2103
511,1201,22074,99.66,824.85,180.4,172.3,0.2076
512,1204,3351,394.42,861.31,186.32,188.9,0.977
513,1204,20877,79.09,207.3,325.77,254.29,0.4486
514,1204,22074,677.99,257.95,186.98,191.02,0.2113
515,1204,20014,75.7,211.95,340.95,253.8,0.2043
516,1206,3351,395.27,221.14,187.27,182.44,0.9955
517,1206,32310,579.25,810.15,332.71,268.74,0.3971
518,1206,20014,579.51,803.99,348.2,279.05,0.264
519,1206,16232,93.15,850.71,183.18,181.17,0.2427
520,1207,3483,172.17,279.57,270.84,202.16,0.8205
521,1207,16232,149.79,839.53,194.1,185.63,0.2909
522,1207,3351,643.39,281.79,174.4,198.95,0.2798
523,1207,22074,146.4,828.05,196.62,189.96,0.2438
524,1209,3483,562.59,815.97,274.42,215.73,0.6261
525,1209,16232,174.94,809.98,183.53,204.04,0.3569
526,1209,22074,636.95,253.93,194.21,168.29,0.2453
527,1209,22347,92.88,250.14,227.54,204.69,0.2433
528,1210,35206,662.08,180.92,224.19,385.39,0.8894
529,1210,20877,115.14,774.44,336.42,211.38,0.8284
530,1210,3483,646.2,734.63,207.96,277.39,0.6402
531,1210,25367,53.24,169.0,485.63,373.45,0.5849
532,1212,35206,98.58,671.22,229.97,401.97,0.88
533,1212,20877,538.94,295.24,340.42,218.58,0.8263
534,1212,3483,140.66,298.94,207.2,255.74,0.6817
535,1212,25367,459.39,703.98,477.1,415.02,0.3162
536,1213,35206,576.89,687.26,247.46,472.45,0.6102
537,1213,35206,655.71,82.22,206.71,434.53,0.4939
538,1213,3832,590.89,661.21,253.08,488.58,0.2791
539,1213,16262,117.23,835.92,276.63,259.64,0.2692
540,1214,35206,656.86,108.76,198.44,441.17,0.59
541,1214,35206,576.2,698.43,272.61,496.22,0.2899
542,1214,38162,122.34,842.56,273.07,276.96,0.2322
543,1214,3832,125.4,59.9,285.49,477.79,0.2095
544,1216,35206,158.11,186.74,260.63,410.01,0.4202
545,1216,35206,607.67,175.06,310.31,471.93,0.3119
546,1216,3483,659.1,867.91,214.56,205.29,0.2193
547,1216,3832,617.66,178.41,288.27,495.37,0.2188
548,1219,3832,58.35,586.85,346.67,491.08,0.2913
549,1219,3832,576.22,646.93,281.05,475.57,0.2571
550,1219,30308,74.61,592.04,336.24,469.71,0.2291
551,1219,16688,68.65,571.33,335.51,460.56,0.2242
552,122,3483,564.24,807.14,285.51,195.34,0.8249
553,122,27733,37.24,787.24,342.75,296.04,0.2853
554,122,30308,53.83,70.35,378.59,506.91,0.2494
555,122,16548,585.97,167.41,222.5,220.76,0.2393
556,1220,3832,96.92,632.04,339.94,456.9,0.3248
557,1220,16548,663.33,215.46,238.98,207.29,0.2938
558,1220,3832,597.26,684.1,290.08,454.31,0.231
559,1220,16232,113.89,260.82,216.13,186.78,0.2266
560,1222,3483,547.62,804.51,304.51,186.07,0.8104
561,1222,36637,610.56,193.98,190.75,248.52,0.272
562,1222,3832,101.78,93.08,311.8,504.49,0.2055
563,1222,13900,608.03,201.53,186.64,247.3,0.2035
564,1224,3483,575.02,840.5,311.83,176.02,0.8689
565,1224,36637,641.89,214.12,181.55,241.72,0.3773
566,1224,22347,83.49,851.02,227.2,210.34,0.2818
567,1224,28763,96.87,850.31,209.52,191.79,0.2538
568,1226,35206,577.36,98.17,286.57,358.93,0.641
569,1226,3483,595.41,863.16,254.5,230.47,0.4489
570,1226,3832,116.15,0.62,336.5,575.87,0.2621
571,1226,3832,586.3,106.85,278.49,369.18,0.2578
572,1227,3483,149.47,220.68,243.08,221.29,0.5723
573,1227,35206,109.01,770.69,305.26,384.92,0.3998
574,1227,3832,110.76,770.59,293.46,390.69,0.3702
575,1227,18147,108.87,769.4,299.71,380.99,0.3214
576,1232,20877,587.19,272.36,326.37,227.69,0.513
577,1232,3483,152.38,285.8,212.57,262.68,0.3738
578,1232,16688,536.07,649.31,434.08,545.38,0.2915
579,1232,20014,606.06,258.62,320.0,232.23,0.2673
580,1235,16548,602.89,138.34,258.78,221.61,0.3497
581,1235,3351,153.4,796.6,202.32,188.92,0.2553
582,1235,16262,619.77,151.51,242.93,212.81,0.2302
583,1237,16548,602.77,189.29,250.93,227.4,0.3723
584,1237,3832,168.52,666.78,263.56,463.14,0.3271
585,1237,36637,631.43,794.3,164.67,294.85,0.2248
586,1237,16262,610.92,192.25,242.95,222.61,0.2163
587,1238,35206,563.84,174.62,259.62,390.09,0.3952
588,1238,16262,124.39,843.68,258.87,241.93,0.3121
589,1238,36637,210.35,222.79,163.43,288.26,0.2748
590,1238,21325,215.03,215.84,147.38,290.61,0.2356
591,1239,16548,580.8,178.89,236.07,230.6,0.4204
592,1239,3832,135.42,635.98,268.68,476.47,0.3041
593,1239,21325,604.47,752.45,156.84,307.18,0.2275
594,1239,13900,607.07,761.03,160.46,293.59,0.2118
595,124,3832,4.54,768.07,371.31,458.88,0.4825
596,124,3351,670.75,277.15,177.19,158.8,0.379
597,124,3351,683.36,885.52,203.83,189.66,0.3428
598,1242,1900,157.38,258.02,129.65,198.43,0.3227
599,1242,35206,536.64,88.03,313.42,451.81,0.3101
600,1242,3832,552.06,78.58,286.94,480.4,0.2969
601,1242,3832,78.71,691.33,296.16,448.66,0.2502
602,1243,35206,592.42,123.36,252.36,389.21,0.9311
603,1243,3483,589.09,794.66,292.8,200.82,0.9213
604,1243,27733,116.3,775.77,321.5,275.81,0.4831
605,1243,16688,45.98,128.34,399.43,449.09,0.2829
606,1244,3483,103.56,314.48,296.16,192.01,0.969
607,1244,35206,125.66,736.71,259.5,401.32,0.7883
608,1244,27733,555.03,274.14,304.22,242.46,0.4903
609,1244,3832,130.16,717.89,255.88,387.01,0.3094
610,1245,3483,556.98,758.4,296.62,211.59,0.95
611,1245,35206,564.39,118.39,254.5,371.73,0.9108
612,1245,27733,86.05,728.64,310.84,278.26,0.56
613,1245,30308,43.32,101.25,394.22,441.87,0.3063
614,1246,3483,526.45,789.59,279.19,213.24,0.9012
615,1246,30308,62.23,67.01,399.59,485.44,0.3077
616,1246,16262,571.83,187.11,244.49,225.57,0.2471
617,1246,25367,62.23,67.01,399.59,485.44,0.2249
618,1248,3483,172.21,278.51,272.63,207.03,0.8752
619,1248,3351,645.91,283.57,175.46,195.97,0.347
620,1248,16262,134.15,834.15,254.7,242.29,0.3289
621,1248,25367,526.62,646.11,434.71,499.95,0.3127
622,125,3351,111.42,208.26,197.01,176.93,0.433
623,125,3832,626.74,37.98,342.99,444.68,0.3419
624,125,22074,141.28,870.37,178.55,167.03,0.2581
625,125,16232,141.28,870.37,178.55,167.03,0.2268
626,1250,35206,591.92,715.16,228.45,420.02,0.7065
627,1250,35206,607.77,98.14,216.73,431.72,0.6907
628,1250,35206,117.52,140.35,242.01,398.13,0.2009
629,1251,35206,138.92,109.79,213.15,407.25,0.8709
630,1251,27733,547.94,201.22,259.29,265.66,0.2252
631,1251,35206,79.11,671.52,241.02,474.73,0.2235
632,1252,20877,76.1,811.83,319.71,232.98,0.5388
633,1252,3483,646.12,753.08,201.28,267.18,0.5228
634,1252,30308,77.72,72.31,394.31,442.54,0.289
635,1252,16548,615.96,180.17,231.5,227.44,0.2881
636,1254,20877,37.03,751.09,327.28,239.65,0.6262
637,1254,3483,619.13,717.92,204.88,276.37,0.3653
638,1254,16548,594.39,175.53,224.13,227.09,0.2721
639,1254,25367,67.82,58.95,367.66,393.82,0.243
640,1256,35206,136.08,135.99,252.1,410.44,0.3935
641,1256,3832,94.29,644.32,310.14,501.22,0.2661
642,126,3351,91.9,190.05,195.65,192.86,0.5972
643,126,3832,602.94,31.89,330.69,455.94,0.2935
644,126,16232,100.3,839.46,180.04,167.38,0.2318
645,126,22074,100.3,839.46,180.04,167.38,0.2141
646,1261,3483,577.85,834.68,304.79,185.88,0.6941
647,1261,22347,85.66,852.82,221.94,203.12,0.3394
648,1261,16232,651.46,227.5,191.43,181.42,0.2658
649,1261,28763,96.04,847.23,210.47,190.77,0.2626
650,1262,3483,550.61,802.34,300.88,192.03,0.657
651,1262,16232,613.65,223.31,188.17,176.47,0.224
652,1262,16232,124.49,159.0,204.28,195.07,0.2186
653,1263,3483,116.39,287.28,307.88,165.82,0.7316
654,1263,3351,678.59,247.5,213.09,204.65,0.5057
655,1263,22347,676.66,254.43,219.97,189.9,0.4439
656,1263,22074,144.31,844.83,187.21,186.86,0.2249
657,1264,3351,388.97,863.54,187.58,183.02,0.9696
658,1264,36637,224.99,305.29,208.26,257.43,0.2853
659,1264,13900,226.13,316.18,204.98,247.67,0.257
660,1265,3351,356.9,181.51,182.21,184.52,0.9853
661,1265,36637,515.15,661.8,199.69,229.42,0.2788
662,1265,20238,505.02,667.22,209.03,237.72,0.204
663,1269,3351,355.78,225.03,189.48,200.84,0.9982
664,1269,13900,625.97,758.93,164.06,273.44,0.4997
665,1269,36637,209.67,780.4,215.6,235.17,0.4037
666,1269,36637,624.17,748.1,164.21,277.91,0.2203
667,127,35206,637.69,130.55,211.26,440.75,0.6676
668,127,35206,618.44,802.76,258.35,371.17,0.4038
669,127,3832,618.44,802.76,258.35,371.17,0.2235
670,127,35206,145.39,153.0,286.21,515.17,0.201
671,1270,35206,155.83,152.7,256.48,428.77,0.3054
672,1270,19232,637.0,272.28,309.65,274.54,0.274
673,1270,16548,108.9,842.9,247.33,242.97,0.2674
674,1270,32310,647.32,280.63,292.55,277.74,0.2583
675,1272,16548,620.4,174.44,247.88,232.45,0.4738
676,1272,19232,43.68,747.63,291.13,286.08,0.2743
677,1272,20014,55.71,755.11,294.58,284.5,0.2585
678,1272,32310,55.71,755.11,294.58,284.5,0.2531
679,1273,35206,103.25,65.89,254.0,416.22,0.7317
680,1273,3483,551.06,208.64,258.23,250.92,0.3459
681,1273,35206,108.88,649.16,229.98,518.31,0.255
682,1273,3832,561.55,595.66,280.1,548.22,0.2488
683,1274,35206,597.96,67.76,225.71,429.77,0.6621
684,1274,35206,581.94,716.74,253.23,505.79,0.5403
685,1274,3483,120.91,805.75,265.48,265.25,0.29
686,1274,3832,592.57,718.37,245.33,534.86,0.2772
687,1278,3351,411.08,249.55,190.99,198.9,0.9725
688,1278,38162,627.45,698.59,186.93,300.76,0.5146
689,1278,3832,147.39,604.85,300.54,430.23,0.2217
690,1279,3351,665.91,285.96,194.47,175.1,0.4262
691,1279,35206,120.66,130.33,255.7,405.46,0.3251
692,1279,35206,83.19,761.18,325.36,479.78,0.2657
693,1279,3832,97.65,747.74,297.66,514.31,0.2527
694,128,35206,607.87,801.39,260.52,380.1,0.6064
695,128,35206,649.78,82.05,204.87,488.98,0.5096
696,128,19232,136.92,853.76,275.66,270.46,0.2409
697,128,27733,133.14,857.74,277.53,270.69,0.2337
698,1280,28763,88.31,805.37,195.9,196.66,0.2379
699,1280,3832,577.28,0.0,283.03,429.65,0.2278
700,1282,35206,79.95,103.06,231.1,448.53,0.7254
701,1282,20014,496.77,126.37,308.37,301.96,0.3366
702,1282,32310,496.95,131.38,318.28,302.96,0.2499
703,1282,35206,55.62,611.3,227.92,540.99,0.2156
704,1284,35206,616.88,687.13,247.63,480.0,0.6739
705,1284,35206,664.93,87.97,212.23,444.14,0.4597
706,1284,20014,115.39,826.47,318.45,317.45,0.4078
707,1284,32310,114.65,824.71,342.81,329.87,0.3329
708,129,35206,86.82,81.09,257.15,374.81,0.6364
709,129,35206,78.27,635.14,216.92,490.26,0.2825
710,129,27733,516.63,152.88,267.63,257.21,0.2285
711,1290,1900,160.75,262.32,125.62,189.34,0.4104
712,1290,19232,46.84,725.45,291.44,297.73,0.3021
713,1290,16548,533.64,144.08,234.62,218.31,0.2877
714,1290,20014,56.0,728.12,292.72,298.69,0.267
715,1293,3483,527.64,791.46,278.68,211.63,0.9154
716,1293,3832,113.08,77.4,306.6,466.41,0.2384
717,1293,16232,137.5,779.35,185.13,207.05,0.2226
718,1293,35206,99.26,75.52,334.88,458.43,0.2174
719,1294,35206,666.55,153.72,214.65,408.82,0.9392
720,1294,3483,581.38,839.08,308.71,176.11,0.8483
721,1294,25367,12.45,50.16,409.91,446.95,0.365
722,1294,22347,85.3,851.23,224.09,205.29,0.3061
723,1295,35206,644.31,142.47,202.85,378.67,0.932
724,1295,3483,546.07,806.16,311.6,184.55,0.8546
725,1295,25367,0.0,15.47,403.43,450.66,0.4161
726,1295,20014,0.0,12.86,399.04,457.7,0.2499
727,1296,35206,105.75,685.44,202.69,424.22,0.9117
728,1296,3483,115.96,288.1,308.15,170.91,0.8741
729,1296,22347,674.7,254.53,220.81,194.65,0.4963
730,1296,3351,679.99,251.95,213.43,202.39,0.4842
731,1297,16548,147.26,243.12,233.34,228.93,0.3802
732,1297,22074,679.28,272.65,192.52,166.06,0.2326
733,1297,1900,684.72,272.8,192.87,164.98,0.223
734,1297,16262,148.36,245.06,238.91,221.92,0.2221
735,1298,16548,603.89,821.95,250.89,222.92,0.3335
736,1298,22074,105.26,864.86,191.52,171.34,0.3147
737,1298,16548,605.23,174.14,218.42,193.23,0.219
738,1298,16232,120.56,863.72,188.1,171.53,0.2161
739,13,3351,423.21,854.1,193.8,194.64,0.8422
740,13,20014,490.23,250.63,414.31,266.2,0.389
741,130,3483,170.01,281.08,276.41,204.72,0.8847
742,130,36637,130.48,836.71,194.53,257.63,0.3824
743,130,3351,645.38,284.15,175.15,196.37,0.3425
744,130,25367,506.7,762.13,460.92,313.12,0.2551
745,1300,3483,578.29,834.11,303.1,184.94,0.7489
746,1300,25367,51.19,118.94,481.9,492.81,0.3643
747,1300,22347,84.95,850.66,222.01,205.08,0.3251
748,1300,16548,625.75,176.81,227.05,226.09,0.2809
749,1302,3483,551.16,801.35,299.56,192.15,0.7157
750,1302,25367,62.61,86.55,445.64,480.5,0.3187
751,1302,16688,54.82,71.14,453.21,440.95,0.2555
752,1302,16548,595.95,161.27,226.66,224.38,0.2254
753,1305,3483,136.12,279.0,293.35,172.34,0.697
754,1305,35206,604.11,165.05,262.22,424.02,0.4354
755,1305,3832,82.86,660.78,341.5,468.09,0.3299
756,1309,3483,114.24,306.38,283.36,201.31,0.8727
757,1309,27733,552.52,254.98,306.29,246.81,0.413
758,1309,16548,89.08,848.63,230.97,234.13,0.2815
759,1309,16262,79.78,855.71,244.19,236.45,0.2547
760,1311,3483,558.73,762.35,297.38,208.5,0.8803
761,1311,27733,84.76,747.06,317.61,268.58,0.3713
762,1311,16548,635.24,176.54,220.73,219.55,0.317
763,1311,41768,81.07,736.75,341.55,280.72,0.2452
764,1312,35206,613.14,52.99,257.12,435.62,0.6415
765,1312,35206,580.92,690.1,248.71,468.96,0.5768
766,1312,3832,592.19,655.02,254.55,500.26,0.2595
767,1312,32310,120.56,815.08,264.59,275.75,0.2511
768,1315,3351,421.72,872.06,193.21,196.53,0.9637
769,1315,19232,549.08,208.67,300.76,279.11,0.3686
770,1315,16688,151.38,85.27,300.38,654.26,0.3353
771,1315,20014,556.36,224.36,277.99,271.76,0.2681
772,1316,3351,315.0,156.98,187.87,187.75,0.993
773,1316,19232,76.05,683.34,328.11,320.84,0.4656
774,1316,16688,513.41,475.59,289.47,670.27,0.4306
775,1316,32310,76.05,683.34,328.11,320.84,0.2597
776,132,3483,562.17,815.48,272.84,214.63,0.6823
777,132,25367,3.84,194.15,494.32,289.87,0.3775
778,132,16232,173.31,811.47,185.84,207.4,0.3633
779,132,36637,663.65,170.8,189.24,262.85,0.3466
780,1322,35206,138.07,107.99,213.78,412.0,0.8869
781,1322,35206,80.42,666.98,238.42,478.96,0.2444
782,1322,27733,549.0,205.66,260.45,266.36,0.2374
783,1323,35206,587.57,699.71,222.63,441.08,0.9154
784,1323,35206,612.1,75.27,226.47,426.28,0.5226
785,1323,32310,99.22,804.55,276.85,278.09,0.2635
786,1323,25367,137.1,84.83,339.11,529.05,0.2391
787,1326,3351,360.42,245.13,196.67,191.96,0.9795
788,1326,18357,144.96,650.7,276.94,358.59,0.514
789,1326,19232,148.75,666.61,276.33,363.98,0.4944
790,1326,20014,164.52,664.83,264.52,363.46,0.3159
791,1327,36637,189.98,236.38,183.36,253.04,0.3109
792,1327,16262,168.98,821.37,248.07,224.08,0.2854
793,1327,16548,166.26,811.62,246.85,226.97,0.2474
794,1327,3483,633.12,838.39,196.67,201.35,0.2398
795,1328,16548,574.6,216.06,249.16,220.78,0.4318
796,1328,36637,637.06,807.77,201.11,265.58,0.249
797,1329,16548,544.56,216.4,232.29,202.84,0.3711
798,1329,41768,607.05,774.38,201.73,292.22,0.2234
799,1329,20014,36.43,785.57,411.79,257.97,0.2176
800,1330,35206,604.85,116.95,228.64,403.09,0.9502
801,1330,3483,585.09,848.51,301.08,184.77,0.9263
802,1330,25367,77.9,162.5,481.22,422.26,0.5238
803,1330,25469,80.14,821.19,349.59,313.15,0.2111
804,1331,35206,581.34,106.71,222.07,397.41,0.9436
805,1331,3483,563.42,808.01,296.17,194.7,0.9286
806,1331,25367,63.16,132.66,453.47,436.55,0.4235
807,1331,16688,69.37,138.2,440.39,405.27,0.2544
808,1332,3483,116.31,266.12,295.33,191.31,0.9447
809,1332,35206,137.76,731.32,238.34,411.43,0.8982
810,1332,25367,479.96,640.5,438.03,453.44,0.3157
811,1332,30308,479.96,640.5,438.03,453.44,0.2919
812,1333,3351,402.18,921.95,185.1,190.65,0.9753
813,1333,20014,577.32,279.85,351.71,320.78,0.5116
814,1333,36637,160.78,287.0,190.42,246.78,0.3464
815,1333,19232,579.98,278.33,344.6,322.75,0.2044
816,1337,19232,75.08,803.23,315.97,284.01,0.4323
817,1337,16548,570.62,190.82,243.15,224.35,0.3455
818,1337,32310,83.98,807.91,292.57,273.86,0.2624
819,1337,20014,82.87,808.55,296.54,279.3,0.2445
820,134,35206,644.33,143.07,202.54,376.34,0.9263
821,134,3483,547.94,805.19,308.78,187.52,0.8312
822,134,16688,25.8,0.0,352.55,542.28,0.3282
823,1340,3483,587.3,278.63,301.24,179.69,0.4923
824,1340,35206,133.82,120.2,258.85,410.28,0.3446
825,1340,16262,186.59,831.48,251.25,226.46,0.2759
826,1340,16548,575.13,293.06,294.83,159.23,0.2292
827,1345,3483,594.54,841.61,286.16,195.23,0.788
828,1345,16688,158.68,134.73,432.16,492.36,0.3655
829,1345,16548,609.51,164.92,230.15,224.7,0.2577
830,1345,25367,158.68,134.73,432.16,492.36,0.2296
831,1347,3483,123.16,278.0,277.43,187.47,0.7415
832,1347,20014,564.84,189.08,330.61,281.3,0.2585
833,1347,16262,134.29,866.24,235.33,234.63,0.2569
834,1347,16688,407.8,608.28,443.32,548.04,0.2527
835,1348,3351,362.65,880.04,189.49,185.44,0.967
836,1348,22074,669.63,309.76,184.2,185.08,0.2752
837,135,35206,667.18,156.19,214.31,405.68,0.9317
838,135,3483,582.47,837.01,305.81,179.81,0.824
839,135,22347,85.82,850.52,222.83,207.07,0.3344
840,135,16688,38.6,19.43,364.24,545.91,0.3149
841,1350,3351,422.84,216.73,190.6,186.88,0.9914
842,1350,22074,99.11,811.88,188.79,183.98,0.2554
843,1350,16232,108.56,814.05,187.94,182.81,0.2343
844,1350,22074,585.93,854.63,199.76,207.01,0.2093
845,1353,3483,170.82,281.12,273.74,200.74,0.9134
846,1353,25367,518.2,679.15,454.1,450.32,0.4124
847,1353,3351,643.79,285.13,175.27,197.73,0.3074
848,1353,16232,150.98,838.11,194.56,187.59,0.2713
849,1354,20877,549.27,301.69,322.74,214.11,0.8442
850,1354,3483,148.92,289.94,209.19,261.21,0.6497
851,1354,36637,174.5,797.55,198.29,250.94,0.3252
852,1354,30308,598.59,729.49,324.48,503.41,0.2356
853,1355,20877,84.34,728.28,337.37,246.59,0.6602
854,1355,3483,617.11,714.74,207.77,279.99,0.4211
855,1355,36637,601.4,193.24,188.79,247.88,0.3067
856,1355,13900,598.49,198.45,185.63,256.0,0.278
857,1357,16548,570.02,168.8,235.43,229.54,0.3815
858,1357,18357,165.59,660.3,201.87,361.84,0.3571
859,1357,35206,164.0,678.27,212.27,362.0,0.2998
860,1357,22074,616.18,811.11,201.98,186.19,0.2083
861,1358,16548,597.18,170.5,244.49,231.24,0.423
862,1358,18357,198.8,711.59,203.99,366.3,0.3757
863,1358,35206,198.8,711.59,203.99,366.3,0.2589
864,1358,16232,656.9,842.61,187.18,185.38,0.2438
865,1359,16262,135.74,855.18,252.94,237.79,0.3751
866,1359,38162,578.65,236.62,213.26,335.45,0.2915
867,1359,18357,589.56,218.1,208.47,332.88,0.2635
868,1359,16548,136.43,852.92,251.55,245.55,0.2629
869,136,3483,143.62,241.25,232.22,228.59,0.44
870,136,3832,83.82,639.1,314.79,495.87,0.365
871,136,20014,573.48,213.93,315.91,273.0,0.2382
872,136,32310,575.14,215.82,319.68,280.26,0.2305
873,1361,3351,347.18,142.91,201.52,194.33,0.9988
874,1361,18357,146.49,629.99,263.91,348.98,0.5499
875,1361,19232,154.58,669.88,252.73,347.51,0.3542
876,1361,32310,159.24,641.46,246.52,375.38,0.2591
877,1363,3351,423.72,883.3,199.02,193.16,0.979
878,1363,20014,458.97,248.16,424.93,284.0,0.2504
879,1363,16262,116.36,299.31,248.23,224.2,0.2252
880,1363,38162,118.63,293.65,248.11,234.17,0.2078
881,1366,3483,117.71,287.38,308.07,169.76,0.7348
882,1366,3351,679.13,250.12,212.66,202.24,0.5105
883,1366,22347,677.63,256.09,223.61,189.75,0.4607
884,1366,16548,120.58,857.53,233.48,228.77,0.3296
885,1367,3483,547.67,807.93,300.56,182.37,0.6766
886,1367,16548,590.43,160.17,233.49,223.22,0.3169
887,1369,3483,602.27,864.68,258.19,230.65,0.3127
888,1369,16548,635.11,172.52,249.04,237.0,0.2535
889,1369,3483,124.28,867.21,226.71,165.26,0.2478
890,1369,16262,635.11,172.52,249.04,237.0,0.2204
891,1371,3483,569.96,831.04,266.38,238.12,0.408
892,1371,16548,607.07,161.61,238.73,236.04,0.3004
893,1371,3483,85.91,821.77,235.41,181.44,0.2353
894,1372,35206,598.02,116.62,285.96,406.67,0.6594
895,1372,20014,82.38,806.64,314.08,326.07,0.3205
896,1372,35206,597.6,709.23,258.66,504.19,0.2929
897,1376,20877,596.71,236.69,351.99,237.98,0.5819
898,1376,3832,84.65,700.52,297.91,530.1,0.2919
899,1376,20014,590.2,241.62,375.49,227.31,0.2848
900,1376,35206,80.71,694.9,312.35,500.43,0.2348
901,1377,35206,594.34,38.5,318.57,485.72,0.3899
902,1377,20877,46.99,817.62,353.96,245.69,0.3574
903,1377,3832,601.06,45.96,295.87,504.98,0.2339
904,1378,3483,148.76,220.6,244.69,219.06,0.6268
905,1378,3832,110.15,769.43,297.19,390.47,0.4042
906,1378,18147,110.87,769.97,298.03,376.28,0.3505
907,1378,35206,108.31,773.83,290.83,371.6,0.3429
908,1379,35206,575.13,100.04,291.58,355.08,0.6787
909,1379,3483,596.33,865.76,254.72,229.24,0.4702
910,1379,3483,123.58,869.7,228.0,163.3,0.2633
911,1379,3832,584.46,103.03,283.67,373.02,0.2487
912,1381,3351,413.56,846.35,183.78,190.11,0.9829
913,1381,20877,35.1,227.04,362.24,240.44,0.3275
914,1384,3483,561.58,819.34,272.73,212.35,0.7708
915,1384,25367,59.61,64.74,416.85,488.11,0.4043
916,1384,16232,173.27,817.45,179.3,208.18,0.3476
917,1384,30308,59.61,64.74,416.85,488.11,0.3164
918,1385,3483,527.04,791.33,279.12,211.52,0.9093
919,1385,25367,28.32,69.7,418.07,474.35,0.3941
920,1385,30308,28.32,69.7,418.07,474.35,0.2694
921,1385,16232,137.89,779.14,184.76,206.16,0.2143
922,1386,3483,171.47,280.28,275.91,204.63,0.8756
923,1386,25367,543.65,682.89,432.2,471.2,0.4417
924,1386,3351,645.01,284.33,174.43,197.91,0.3814
925,1386,16262,150.21,847.09,239.51,224.63,0.2795
926,1387,32310,150.51,854.02,252.15,301.98,0.4537
927,1387,41768,134.17,847.08,283.53,295.01,0.4051
928,1387,3483,645.11,756.99,189.01,279.59,0.2783
929,1387,16548,598.7,176.4,228.55,222.21,0.2504
930,139,35206,580.44,111.09,223.72,387.63,0.9106
931,139,3483,563.17,806.93,292.41,203.28,0.8592
932,139,20014,40.11,790.8,340.22,294.08,0.246
933,139,27733,40.11,790.8,340.22,294.08,0.236
934,1390,35206,599.93,123.53,217.27,446.19,0.6772
935,1390,35206,607.09,765.76,266.78,393.41,0.4231
936,1390,3483,162.58,865.76,269.51,278.74,0.206
937,1392,35206,596.7,751.99,264.23,408.92,0.6421
938,1392,35206,599.3,76.83,230.7,476.27,0.6282
939,1392,25367,123.72,135.01,353.2,453.78,0.2704
940,1392,16262,149.6,857.3,277.26,266.63,0.2147
941,1393,3483,172.9,276.25,270.93,208.29,0.7148
942,1393,16262,134.05,835.45,256.44,239.08,0.3541
943,1393,3351,644.93,285.45,175.34,193.06,0.3287
944,1393,22074,635.56,286.68,177.73,196.11,0.2365
945,1395,3483,526.12,784.76,275.79,220.13,0.8156
946,1395,16548,567.37,189.87,244.93,228.71,0.2755
947,1395,16262,572.6,189.45,242.16,222.68,0.2492
948,1395,28763,85.15,195.23,199.71,193.68,0.2277
949,1396,35206,76.89,99.47,232.88,452.32,0.7535
950,1396,35206,77.7,659.56,223.37,471.87,0.3569
951,1396,27733,519.67,165.56,271.61,263.31,0.2942
952,1396,41768,530.12,166.49,261.75,264.16,0.2031
953,140,35206,606.36,123.27,228.53,389.63,0.9267
954,140,3483,590.85,843.61,290.7,195.94,0.8654
955,140,16688,5.33,50.38,450.73,546.21,0.3301
956,140,30308,10.2,58.29,444.98,521.36,0.2691
957,1401,3483,121.91,277.18,279.61,184.36,0.6934
958,1401,16262,133.1,868.98,237.91,230.62,0.2737
959,1401,20014,565.68,186.99,334.54,282.5,0.2584
960,1401,22074,646.47,847.19,219.11,205.23,0.2064
961,1402,3351,413.41,881.6,195.77,194.52,0.9746
962,1402,25367,464.26,201.11,395.76,354.76,0.2986
963,1402,33880,454.82,185.13,382.58,352.31,0.2225
964,1402,16262,89.38,340.88,215.43,214.68,0.2099
965,1404,3351,356.22,210.54,200.26,189.24,0.9984
966,1404,25367,126.61,741.76,404.22,378.55,0.3264
967,1404,16262,672.09,765.22,230.34,217.12,0.2879
968,1404,20014,135.87,731.74,367.75,392.63,0.2446
