annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
484,1185,22362,140.93,143.67,201.99,289.25,0.4337
485,1186,2483,87.83,677.65,229.79,469.35,0.7816
486,1186,12778,517.79,568.17,297.16,475.76,0.7299
487,1186,16548,549.45,194.83,273.49,264.46,0.5883
488,1186,19552,519.7,567.68,294.7,476.77,0.587
489,1187,2483,615.02,60.03,222.94,473.07,0.913
490,1187,19552,118.05,167.82,298.32,480.36,0.6639
491,1187,16548,103.63,804.03,275.59,269.25,0.5636
492,1187,27926,582.89,707.9,222.61,440.76,0.4573
493,1189,2483,594.72,77.59,239.24,469.98,0.9435
494,1189,3743,114.6,790.56,328.44,318.56,0.5254
495,1189,12778,111.25,144.95,285.99,468.99,0.5153
496,1189,22362,600.83,716.4,227.12,443.1,0.4501
497,119,3351,292.28,192.0,184.72,190.29,0.9959
498,119,13900,651.07,705.11,227.39,222.24,0.9633
499,119,16688,74.92,579.62,450.88,566.6,0.9533
500,119,36637,650.35,706.91,226.16,221.25,0.3016
501,1190,2483,587.35,118.41,231.94,451.39,0.9453
502,1190,19552,118.84,188.31,282.87,461.27,0.6493
503,1190,20014,118.52,798.47,329.11,324.11,0.5361
504,1190,3743,116.67,799.29,330.8,322.66,0.4072
505,1191,2483,92.15,667.62,250.58,467.56,0.8868
506,1191,22362,113.16,118.41,221.01,417.34,0.6116
507,1191,12778,538.87,595.35,292.33,475.62,0.5782
508,1191,16548,489.18,168.05,319.24,300.36,0.5452
509,1192,1900,643.63,854.17,205.17,174.42,0.9744
510,1192,16548,86.1,257.18,367.73,207.78,0.8164
511,1192,16551,80.97,694.4,296.92,490.14,0.4758
512,1192,25469,85.6,258.47,366.02,206.38,0.4621
513,1194,1900,150.05,253.17,195.44,166.69,0.9735
514,1194,16551,610.43,65.56,290.72,476.96,0.7455
515,1194,33009,546.08,832.4,375.23,200.66,0.7073
516,1194,22362,610.43,65.56,290.72,476.96,0.4652
517,1196,3483,173.06,276.44,261.62,218.02,0.9786
518,1196,35206,141.24,702.89,239.08,417.99,0.9745
519,1196,27777,635.87,292.24,176.11,196.56,0.9698
520,1196,28763,618.83,889.25,214.68,209.47,0.8652
521,1197,3483,567.45,808.22,269.92,221.09,0.9704
522,1197,35206,617.8,141.49,221.71,402.71,0.9561
523,1197,27777,178.18,812.69,178.13,205.03,0.9515
524,1197,28763,164.32,177.77,209.06,201.62,0.8673
525,1198,3483,568.06,814.36,266.28,219.74,0.9703
526,1198,28763,129.27,215.5,211.72,201.88,0.9514
527,1198,27777,178.43,814.18,176.49,204.85,0.9467
528,1198,20238,604.45,196.51,229.82,215.92,0.7949
529,1199,3483,173.34,274.56,263.55,217.41,0.9795
530,1199,28763,652.08,855.64,214.25,205.73,0.9449
531,1199,27777,635.67,291.59,175.77,196.78,0.9025
532,1199,20238,154.79,850.2,230.67,228.22,0.6622
533,120,3351,331.36,253.77,187.44,184.15,0.9943
534,120,13900,689.05,792.77,231.29,221.08,0.9542
535,120,16688,111.6,672.26,453.28,574.91,0.9351
536,120,19552,113.54,673.22,449.04,572.13,0.4668
537,1201,16548,584.98,213.13,232.45,224.5,0.9821
538,1201,3544,142.36,186.06,203.41,202.26,0.9347
539,1201,1900,585.31,814.53,204.41,158.85,0.785
540,1201,27993,569.06,805.1,256.22,173.94,0.3738
541,1204,32310,67.75,215.93,339.87,253.54,0.9791
542,1204,22074,686.04,265.01,183.55,185.77,0.9741
543,1204,3351,390.69,861.79,194.52,191.46,0.9336
544,1204,21325,689.31,264.47,180.7,185.94,0.3662
545,1206,3351,394.11,223.61,185.77,182.56,0.9982
546,1206,32310,565.19,815.73,353.47,275.55,0.9817
547,1206,22074,90.24,854.36,187.89,186.13,0.9256
548,1206,18147,548.2,798.17,377.3,299.07,0.2509
549,1207,3483,173.64,277.54,259.94,218.7,0.991
550,1207,16232,150.38,827.7,194.27,194.61,0.9588
551,1207,27777,635.41,291.88,176.39,197.0,0.9575
552,1207,22347,685.23,814.44,212.89,204.18,0.7485
553,1209,3483,568.29,811.18,263.92,221.0,0.9928
554,1209,27777,179.08,812.48,175.82,205.23,0.9395
555,1209,16232,641.94,252.24,189.17,181.8,0.8992
556,1209,22347,98.47,261.01,207.05,196.56,0.7611
557,1210,3483,651.46,751.01,210.95,265.71,0.9744
558,1210,35206,660.89,176.3,225.8,400.66,0.9708
559,1210,20877,117.21,767.87,331.24,230.45,0.8925
560,1210,25367,58.19,146.87,478.21,385.04,0.4847
561,1212,35206,98.29,671.26,237.58,412.67,0.9733
562,1212,3483,140.45,291.66,213.61,258.68,0.9204
563,1212,20877,542.62,292.26,332.7,237.53,0.894
564,1212,34597,454.47,706.48,481.38,406.73,0.3918
565,1213,25438,128.21,836.71,258.16,253.73,0.9236
566,1213,2483,664.93,67.73,197.43,478.36,0.884
567,1213,13395,583.92,685.56,240.39,483.37,0.5824
568,1213,19552,119.95,13.31,290.59,476.48,0.561
569,1214,2483,653.14,115.01,202.73,451.05,0.9529
570,1214,25438,127.57,849.55,266.13,264.19,0.8854
571,1214,19552,120.82,67.51,285.91,457.03,0.5926
572,1214,30308,119.89,67.75,289.94,456.58,0.373
573,1216,3544,658.3,864.61,217.28,210.78,0.9123
574,1216,16262,129.01,848.58,231.13,223.69,0.8492
575,1216,16551,618.1,178.83,282.6,468.24,0.6614
576,1216,27926,161.73,173.4,259.84,461.24,0.6534
577,1219,3544,100.16,238.56,207.68,203.34,0.8676
578,1219,29345,571.14,667.22,288.5,444.85,0.833
579,1219,16551,61.55,583.32,334.08,462.73,0.7684
580,1219,16262,645.86,208.92,224.75,214.32,0.589
581,122,3483,572.98,809.64,282.21,197.11,0.9666
582,122,25469,37.63,785.56,354.97,304.68,0.9056
583,122,29667,592.46,168.63,221.33,216.8,0.8511
584,122,25367,53.01,103.25,399.2,465.12,0.744
585,1220,3544,118.17,252.0,210.65,202.89,0.8686
586,1220,29345,600.99,703.39,282.89,445.22,0.8487
587,1220,16262,680.92,215.15,227.28,215.1,0.6858
588,1220,16551,87.54,623.39,336.47,467.77,0.6528
589,1222,3483,561.43,809.01,290.99,177.39,0.9667
590,1222,36637,610.88,201.41,192.6,246.23,0.8214
591,1222,30308,90.08,110.16,319.34,484.74,0.6072
592,1222,19552,94.78,106.82,315.55,488.33,0.5423
593,1224,3483,593.83,846.37,281.56,169.77,0.9576
594,1224,36637,640.24,209.71,195.35,248.13,0.9054
595,1224,31885,101.4,112.58,355.15,513.71,0.5583
596,1224,19552,122.34,118.94,308.91,500.12,0.5311
597,1226,3483,601.26,867.28,260.45,231.31,0.9953
598,1226,19861,124.09,864.84,224.59,171.0,0.9581
599,1226,35206,582.74,97.77,286.46,381.54,0.9395
600,1226,19552,127.72,0,318.61,548.9,0.5902
601,1227,3483,149.98,217.25,250.52,227.58,0.9937
602,1227,35206,108.55,771.29,300.49,395.24,0.9732
603,1227,19861,638.22,276.22,222.71,173.51,0.9539
604,1227,19552,549.17,686.81,326.98,568.86,0.3256
605,1232,3483,144.32,288.91,210.59,253.96,0.972
606,1232,29667,133.65,856.48,230.67,228.01,0.9575
607,1232,20877,590.28,258.5,327.86,245.29,0.8252
608,1232,31885,545.12,657.13,404.47,531.94,0.444
609,1235,1900,150.39,252.43,195.29,166.63,0.9764
610,1235,16548,622.08,141.9,238.18,227.11,0.8761
611,1235,21771,159.69,806.33,191.49,184.43,0.8559
612,1235,33009,545.52,832.26,383.75,202.94,0.7244
613,1237,1900,106.99,272.21,198.66,122.34,0.9604
614,1237,16548,614.42,189.08,234.48,225.11,0.7999
615,1237,29345,157.41,685.89,265.63,448.83,0.7262
616,1237,16688,157.41,685.89,265.63,448.83,0.667
617,1238,1900,686.46,880.86,204.18,128.45,0.9713
618,1238,16548,133.71,843.1,242.8,238.85,0.9054
619,1238,27926,571.82,176.39,252.8,420.26,0.5096
620,1238,3832,571.02,174.52,254.57,423.15,0.4859
621,1239,1900,89.62,258.93,196.67,126.97,0.9863
622,1239,16548,582.43,181.72,234.93,226.16,0.7223
623,1239,29345,129.54,644.3,269.29,452.83,0.7169
624,1239,16688,131.13,643.35,266.46,456.52,0.6066
625,124,1900,174.6,279.78,203.45,140.99,0.9484
626,124,3832,0,760.58,367.04,457.03,0.7715
627,124,21771,683.73,883.55,201.07,190.94,0.7592
628,124,16551,0,764.56,365.74,457.09,0.708
629,1242,1900,158.02,260.15,127.55,198.51,0.9771
630,1242,29345,83.32,706.75,287.22,445.19,0.8852
631,1242,16551,547.0,91.6,292.07,470.55,0.7409
632,1242,31885,551.65,88.55,282.86,467.27,0.3161
633,1243,3483,606.47,791.12,272.26,208.26,0.9786
634,1243,27733,120.67,774.31,310.24,278.3,0.7547
635,1243,19552,55.7,138.64,377.19,425.07,0.5537
636,1243,29345,55.39,137.78,378.48,428.1,0.5161
637,1244,35206,122.45,731.53,272.13,402.82,0.9711
638,1244,3483,127.1,306.03,268.35,202.92,0.9636
639,1244,27733,561.71,258.73,305.07,268.92,0.8435
640,1244,30308,557.99,685.01,379.36,434.03,0.5353
641,1245,3483,579.3,757.45,275.31,211.23,0.9885
642,1245,27733,87.67,726.11,316.6,280.82,0.7627
643,1245,30308,45.28,122.01,358.87,419.28,0.6231
644,1245,29345,44.97,121.9,359.73,419.18,0.5643
645,1246,3483,537.92,776.06,266.77,225.55,0.9903
646,1246,27777,143.6,776.29,178.92,207.4,0.9664
647,1246,16262,574.77,185.4,240.23,232.33,0.9451
648,1246,16688,48.98,87.14,405.4,466.23,0.6473
649,1248,3483,175.69,274.04,260.04,219.89,0.9867
650,1248,27777,635.74,292.87,176.59,196.92,0.9675
651,1248,16262,136.4,832.63,251.14,247.97,0.9352
652,1248,16688,514.39,668.82,424.54,494.9,0.5678
653,125,1900,622.32,889.61,207.32,140.53,0.9136
654,125,21771,112.77,203.34,198.03,185.01,0.8784
655,125,35206,621.56,33.41,354.44,436.85,0.7662
656,125,16551,620.47,33.95,354.97,439.69,0.5863
657,1250,2483,609.51,104.87,212.18,448.25,0.8238
658,1250,19552,116.56,92.01,267.08,491.12,0.6465
659,1250,12778,116.56,92.01,267.08,491.12,0.5717
660,1250,3832,593.19,708.98,226.39,453.04,0.5666
661,1251,2483,88.35,677.5,228.3,469.91,0.9072
662,1251,22362,138.42,118.95,212.58,422.91,0.7139
663,1251,35206,136.99,117.62,213.82,424.56,0.576
664,1251,13395,138.42,118.95,212.58,422.91,0.534
665,1252,3483,649.51,754.52,210.18,266.26,0.9558
666,1252,20877,70.38,801.31,325.52,246.0,0.8741
667,1252,29667,625.51,184.24,225.19,218.4,0.8542
668,1252,30308,68.93,76.84,402.18,416.53,0.7199
669,1254,3483,620.78,718.94,210.92,270.14,0.9703
670,1254,30308,55.99,71.24,384.91,396.06,0.8159
671,1254,29667,596.16,177.14,221.04,219.89,0.769
672,1254,20877,37.28,756.1,327.42,251.05,0.7268
673,1256,19607,657.87,274.29,154.49,148.33,0.9454
674,1256,1900,642.3,826.36,172.42,204.06,0.9157
675,1256,16551,89.21,660.24,305.28,487.33,0.7149
676,1256,27926,133.28,128.94,249.22,421.35,0.5149
677,126,1900,596.47,856.27,208.28,144.6,0.9117
678,126,16551,590.91,27.82,346.76,432.6,0.8849
679,126,21771,99.38,194.73,190.47,184.45,0.8418
680,126,3832,596.97,24.33,346.52,445.84,0.461
681,1261,3483,594.71,847.38,278.85,170.05,0.983
682,1261,22347,138.75,168.96,207.0,198.85,0.9199
683,1261,16232,645.13,231.36,192.8,182.77,0.7901
684,1261,28763,93.64,853.49,221.79,200.59,0.6052
685,1262,3483,561.3,811.53,288.68,173.07,0.964
686,1262,16232,615.26,220.24,190.69,185.79,0.9181
687,1262,22347,122.27,162.79,201.96,194.68,0.8238
688,1262,20238,60.52,810.78,223.61,209.91,0.5243
689,1263,16232,139.23,846.14,199.83,192.98,0.9555
690,1263,3483,134.19,292.18,273.83,168.8,0.9359
691,1263,22347,646.46,901.31,212.35,206.54,0.8798
692,1263,21771,682.55,256.87,208.17,196.05,0.683
693,1264,36637,227.4,319.4,202.44,237.25,0.9721
694,1264,31863,635.78,321.38,206.17,206.01,0.9595
695,1264,3351,391.96,861.49,190.0,190.31,0.714
696,1264,21325,224.98,320.41,204.55,236.81,0.4142
697,1265,3351,354.63,177.8,184.46,188.48,0.9937
698,1265,36637,506.19,661.57,211.92,252.46,0.9642
699,1265,31863,79.13,704.54,210.39,212.48,0.8752
700,1265,21325,505.11,661.97,209.83,250.75,0.3793
701,1269,3351,360.73,233.53,183.42,179.84,0.9866
702,1269,13900,613.03,759.91,179.76,263.65,0.956
703,1269,36637,218.26,767.01,212.92,244.36,0.8537
704,1269,21325,218.26,767.01,212.92,244.36,0.5426
705,127,2483,640.0,129.36,200.78,450.79,0.9122
706,127,22362,618.68,789.6,257.17,408.62,0.794
707,127,19552,138.08,180.8,278.95,500.33,0.6039
708,127,16688,135.97,177.87,279.59,504.01,0.4077
709,1270,1900,632.32,893.97,208.09,134.71,0.9809
710,1270,16548,114.1,852.17,244.89,238.89,0.8915
711,1270,27926,150.94,144.08,254.95,454.54,0.7296
712,1270,12778,153.02,141.84,254.01,457.39,0.5985
713,1272,1900,156.75,252.75,201.09,124.0,0.9822
714,1272,16548,628.01,175.45,240.44,227.78,0.9303
715,1272,27926,592.8,676.14,255.07,475.84,0.7672
716,1272,29345,602.3,675.07,247.6,469.14,0.3536
717,1273,2483,114.66,683.96,220.12,477.92,0.8874
718,1273,25438,552.34,205.37,253.12,248.27,0.8686
719,1273,12778,551.36,600.02,281.17,517.09,0.4875
720,1273,27926,552.35,602.15,279.02,512.27,0.427
721,1274,25438,123.48,809.33,258.93,258.23,0.8852
722,1274,2483,603.24,49.58,216.68,479.76,0.8726
723,1274,12778,110.35,91.99,276.7,515.36,0.6218
724,1274,29345,110.35,91.99,276.7,515.36,0.3803
725,1278,3351,415.18,256.33,186.44,181.25,0.9986
726,1278,3832,145.32,604.06,311.52,419.98,0.9718
727,1278,38162,622.62,702.72,190.18,296.57,0.9502
728,1278,27733,145.32,604.06,311.52,419.98,0.1894
729,1279,1900,649.51,857.32,208.11,153.72,0.9687
730,1279,21771,674.83,285.58,190.25,182.23,0.8681
731,1279,16551,90.3,764.2,295.22,496.93,0.6095
732,1279,30308,90.3,764.2,295.22,496.93,0.4552
733,128,2483,653.51,80.04,193.48,482.36,0.9086
734,128,22362,610.17,788.18,249.73,400.25,0.7643
735,128,12778,133.82,145.16,278.75,511.3,0.7189
736,128,16548,132.38,852.92,278.07,266.2,0.4917
737,1280,1900,123.38,259.06,198.86,149.46,0.8609
738,1280,21771,91.06,811.23,196.78,188.62,0.7817
739,1280,29345,588.89,689.34,271.67,455.59,0.7076
740,1280,16551,572.11,0,277.66,458.2,0.6004
741,1282,2483,61.62,651.6,194.74,471.65,0.8721
742,1282,12778,514.98,597.25,291.23,484.75,0.5724
743,1282,19552,514.98,597.25,291.23,484.75,0.4806
744,1282,3743,492.57,127.41,318.94,304.26,0.4806
745,1284,2483,672.83,79.26,201.27,482.64,0.9218
746,1284,3743,112.45,835.03,325.74,317.92,0.6487
747,1284,13395,623.16,681.81,234.2,490.36,0.57
748,1284,19552,126.0,129.4,297.9,484.38,0.5425
749,129,22362,84.38,86.04,250.17,382.42,0.8513
750,129,2483,86.58,649.64,192.89,475.47,0.8477
751,129,16548,520.31,156.1,269.0,262.15,0.7308
752,129,3743,520.03,156.24,269.4,261.09,0.5695
753,1290,1900,160.82,256.36,126.11,199.78,0.9819
754,1290,29345,586.87,529.97,268.08,446.52,0.9039
755,1290,16548,535.55,134.82,235.36,229.35,0.7942
756,1290,27926,586.04,535.54,274.19,440.03,0.2725
757,1293,3483,540.11,777.22,266.22,227.47,0.9845
758,1293,27777,143.82,775.73,178.89,207.2,0.9605
759,1293,20238,575.02,188.27,223.51,214.87,0.859
760,1293,30308,110.5,85.91,299.99,447.61,0.5903
761,1294,35206,678.02,150.19,203.66,410.28,0.9701
762,1294,3483,593.39,847.57,282.3,169.58,0.9657
763,1294,25367,9.87,53.37,419.67,452.61,0.6329
764,1294,20238,96.6,852.28,216.43,204.17,0.5471
765,1295,3483,559.94,810.4,293.31,174.97,0.968
766,1295,35206,643.21,143.68,204.68,398.72,0.955
767,1295,20238,62.85,810.49,220.9,207.93,0.6458
768,1295,25367,3.11,33.72,398.59,453.03,0.6179
769,1296,3483,133.72,294.88,276.22,163.26,0.9561
770,1296,35206,108.66,681.11,198.73,422.38,0.8245
771,1296,22347,682.91,256.41,207.4,194.27,0.6223
772,1296,16688,568.15,734.16,407.85,482.12,0.6145
773,1297,16548,150.04,247.12,234.07,225.89,0.8871
774,1297,4543,156.09,893.67,213.27,206.37,0.8604
775,1297,3544,641.94,918.57,220.11,212.65,0.7803
776,1297,19607,688.89,274.35,180.98,174.74,0.6006
777,1298,16548,618.75,827.41,237.21,228.66,0.9644
778,1298,3544,137.18,142.73,210.41,204.69,0.9637
779,1298,4543,615.39,171.04,210.86,199.99,0.7083
780,1298,27777,617.62,828.42,238.23,228.44,0.3198
781,13,3351,429.76,854.25,189.21,190.84,0.9931
782,13,33880,477.54,247.77,434.57,272.16,0.9118
783,13,22074,141.12,330.88,195.05,192.85,0.7081
784,13,16232,141.24,331.68,194.6,192.32,0.3225
785,130,3483,174.12,276.5,261.97,220.08,0.9866
786,130,27777,635.64,293.36,176.28,196.7,0.9672
787,130,21771,637.16,295.55,172.48,191.92,0.6435
788,130,30308,505.64,764.3,470.36,316.71,0.575
789,1300,3483,591.47,845.59,282.07,167.47,0.9758
790,1300,29667,633.4,179.02,226.11,217.04,0.7823
791,1300,30308,65.96,125.07,459.43,466.53,0.6746
792,1300,31885,64.5,122.84,462.13,471.95,0.6348
793,1302,3483,559.8,808.3,290.16,179.61,0.9439
794,1302,30308,58.28,99.08,441.05,470.42,0.6574
795,1302,16551,56.99,96.7,440.28,474.4,0.6354
796,1302,31885,59.05,95.13,435.51,475.39,0.6258
797,1305,1900,633.88,893.78,208.53,134.84,0.9595
798,1305,3483,139.58,296.57,277.8,146.48,0.6705
799,1305,16551,77.21,676.08,336.09,459.55,0.6082
800,1305,27926,603.17,158.17,256.91,452.98,0.5695
801,1309,28763,587.59,873.07,215.96,207.18,0.9638
802,1309,3483,125.39,305.95,270.17,200.58,0.9637
803,1309,27733,557.42,253.93,304.87,265.51,0.9025
804,1309,29667,88.43,858.39,229.84,232.05,0.8409
805,1311,3483,577.72,758.82,276.81,210.04,0.9834
806,1311,28763,174.21,185.1,208.9,203.37,0.9121
807,1311,27733,92.87,734.9,315.19,278.27,0.8862
808,1311,29667,640.25,173.36,219.95,220.63,0.8298
809,1312,2483,612.53,52.51,253.34,473.18,0.9711
810,1312,16548,105.09,810.25,279.66,273.4,0.6562
811,1312,19552,76.9,71.66,302.19,468.13,0.5169
812,1312,3483,613.31,53.2,254.71,475.71,0.4983
813,1315,3351,421.85,879.72,190.25,192.16,0.9647
814,1315,19232,540.47,211.52,296.87,288.76,0.945
815,1315,16688,155.55,104.67,262.76,575.53,0.5989
816,1315,2483,155.92,99.48,262.87,581.88,0.4277
817,1316,3351,325.05,161.4,186.28,189.06,0.9989
818,1316,19232,82.24,695.04,308.39,308.24,0.9628
819,1316,16688,512.67,485.66,292.45,623.81,0.6212
820,1316,13900,82.3,693.55,308.21,309.67,0.411
821,132,3483,566.24,810.0,266.57,222.93,0.9936
822,132,27777,177.8,813.06,177.54,204.16,0.9595
823,132,36637,664.0,178.43,190.96,251.79,0.6869
824,132,30308,20.35,176.92,463.07,313.61,0.639
825,1322,2483,92.52,677.6,215.06,466.06,0.8757
826,1322,22362,139.68,119.64,208.02,420.99,0.6372
827,1322,16548,550.48,193.8,272.42,265.8,0.5712
828,1322,13395,139.61,120.06,208.4,420.73,0.4427
829,1323,2483,616.26,60.84,221.52,471.17,0.89
830,1323,12778,128.0,114.51,328.0,487.52,0.5472
831,1323,13395,581.99,707.67,222.15,440.12,0.5302
832,1323,16548,103.55,804.87,275.37,267.02,0.5049
833,1326,3351,366.63,245.81,186.21,182.51,0.9994
834,1326,20238,600.48,839.94,223.49,224.31,0.9342
835,1326,18357,157.23,671.04,272.79,351.03,0.8527
836,1326,32310,153.53,669.96,277.35,349.34,0.5166
837,1327,1900,642.13,843.08,189.3,192.32,0.964
838,1327,16548,168.82,812.32,239.74,238.51,0.8103
839,1327,3483,175.07,235.37,195.69,259.16,0.5484
840,1327,29451,508.95,244.83,407.6,215.51,0.5473
841,1328,1900,164.46,247.74,183.7,184.36,0.9758
842,1328,16548,581.92,218.35,233.87,226.07,0.9425
843,1328,38162,630.01,810.42,202.28,271.52,0.7373
844,1328,29451,67.19,843.93,417.14,214.08,0.6365
845,1329,1900,145.68,240.33,181.78,183.36,0.9756
846,1329,16548,554.58,206.34,231.77,225.75,0.862
847,1329,29451,33.5,805.72,423.86,217.51,0.8277
848,1329,38162,596.3,781.26,211.14,273.12,0.5886
849,1330,35206,611.77,117.26,232.61,403.31,0.9884
850,1330,3483,602.21,845.12,282.01,185.37,0.9799
851,1330,25469,83.68,830.21,342.8,304.4,0.9723
852,1330,25367,83.06,165.42,450.49,423.7,0.6145
853,1331,35206,581.6,110.74,227.55,395.21,0.9691
854,1331,3483,574.42,808.13,289.25,193.46,0.9612
855,1331,25469,45.96,784.22,349.77,305.62,0.9603
856,1331,25367,68.74,141.9,431.7,422.28,0.5641
857,1332,35206,135.43,727.66,244.56,412.14,0.9815
858,1332,3483,126.01,273.8,271.36,186.49,0.9507
859,1332,25469,569.72,181.77,330.32,291.49,0.9421
860,1332,30308,456.42,654.56,458.57,435.22,0.5575
861,1333,20014,575.21,281.83,344.0,320.31,0.9838
862,1333,36637,155.59,286.22,194.6,244.89,0.9274
863,1333,3351,400.69,921.43,189.75,193.05,0.8606
864,1333,21325,157.32,287.51,192.59,244.53,0.463
865,1337,1900,163.98,248.03,185.3,182.1,0.9876
866,1337,16548,577.38,184.16,237.6,226.44,0.8174
867,1337,29451,494.94,824.27,399.43,263.33,0.7499
868,1337,25469,497.45,824.71,396.17,261.65,0.3439
869,134,35206,644.46,143.37,202.85,400.11,0.9432
870,134,3483,559.79,808.0,292.2,177.24,0.9421
871,134,31885,47.28,0,344.69,533.36,0.6265
872,134,19552,47.28,0,344.69,533.36,0.6024
873,1340,1900,644.39,859.54,209.68,158.86,0.9704
874,1340,16548,185.39,824.84,239.83,237.16,0.8652
875,1340,27926,134.32,125.41,251.01,420.98,0.6731
876,1340,29345,132.34,126.53,250.84,421.25,0.5431
877,1345,3483,603.3,845.61,278.56,187.38,0.9854
878,1345,25469,80.89,831.09,344.86,300.1,0.9641
879,1345,29667,618.1,171.58,226.44,218.64,0.7088
880,1345,31885,163.88,119.83,422.0,507.83,0.5301
881,1347,25469,570.13,184.64,332.51,287.52,0.9721
882,1347,3483,125.19,275.05,273.94,188.49,0.9411
883,1347,29667,138.19,868.18,233.48,229.32,0.8375
884,1347,31885,408.75,618.38,426.36,517.6,0.436
885,1348,3351,361.52,878.86,189.82,192.45,0.9733
886,1348,22074,672.49,309.85,187.72,188.3,0.956
887,1348,31863,184.85,263.8,203.65,207.6,0.9507
888,1348,25438,180.63,260.85,209.9,215.17,0.297
889,135,3483,593.0,845.86,278.97,169.22,0.9774
890,135,35206,678.38,149.77,203.65,410.88,0.9613
891,135,31885,56.7,16.19,358.63,536.36,0.6123
892,135,21771,93.89,854.96,217.95,204.72,0.5854
893,1350,3351,427.66,220.03,184.14,181.74,0.9903
894,1350,31863,586.63,858.61,206.49,203.74,0.965
895,1350,22074,103.67,815.39,187.65,188.24,0.961
896,1350,22074,588.41,857.73,205.16,204.39,0.3207
897,1353,3483,172.7,278.25,262.41,217.62,0.9906
898,1353,27777,634.18,292.42,177.02,197.12,0.9485
899,1353,16232,148.32,827.58,195.94,194.82,0.8812
900,1353,34597,509.33,684.73,447.07,457.79,0.5768
901,1354,3483,139.84,291.54,213.94,257.89,0.9674
902,1354,20877,541.99,291.67,333.61,236.85,0.8662
903,1354,36637,162.54,799.61,196.31,256.76,0.6028
904,1354,16688,572.44,727.28,342.69,475.48,0.5655
905,1355,3483,623.12,714.06,213.38,269.38,0.9825
906,1355,20877,86.57,724.21,331.27,240.77,0.8796
907,1355,36637,601.03,202.7,183.78,247.36,0.7066
908,1355,30308,73.41,45.85,319.0,444.56,0.4808
909,1357,16548,575.2,167.32,235.11,227.88,0.9544
910,1357,3544,92.5,226.15,203.5,204.49,0.898
911,1357,27926,160.96,677.01,222.47,359.22,0.6377
912,1357,4543,626.53,814.69,189.59,183.64,0.5017
913,1358,3544,108.45,239.23,212.11,202.76,0.9615
914,1358,16548,604.68,174.94,241.11,226.98,0.9451
915,1358,13900,194.39,717.49,212.28,354.85,0.6526
916,1358,16232,110.59,240.06,212.25,203.4,0.4164
917,1359,3544,672.09,826.38,216.31,210.49,0.9178
918,1359,38162,582.25,231.71,212.83,337.78,0.6948
919,1359,16548,134.81,854.03,247.54,237.49,0.6408
920,1359,27926,582.66,233.61,212.61,337.3,0.4936
921,136,1900,652.17,851.31,207.66,158.48,0.9829
922,136,16551,76.67,655.85,314.62,482.73,0.6361
923,136,35206,76.59,653.37,318.7,484.78,0.5089
924,136,25469,568.07,208.84,322.55,297.33,0.3964
925,1361,3351,357.45,148.95,183.13,187.59,0.9989
926,1361,29667,631.85,691.93,226.38,227.31,0.9136
927,1361,19232,167.39,649.32,243.26,355.27,0.8975
928,1361,32310,168.24,651.08,242.14,350.83,0.5839
929,1363,3351,432.32,887.22,189.28,190.23,0.9916
930,1363,33880,452.28,243.09,428.28,294.12,0.9663
931,1363,16262,118.6,294.38,242.56,233.9,0.9139
932,1363,20877,459.04,242.05,424.29,296.57,0.2459
933,1366,3483,132.41,292.97,277.95,166.82,0.9203
934,1366,29667,127.38,859.97,226.57,232.26,0.8816
935,1366,22347,662.28,836.91,212.2,204.99,0.8108
936,1366,21771,683.86,256.59,205.98,195.5,0.4899
937,1367,3483,559.87,807.9,288.74,179.02,0.9598
938,1367,29667,605.24,176.05,216.62,218.61,0.8274
939,1367,21771,104.66,225.26,203.59,195.38,0.5797
940,1367,22347,55.9,811.13,228.65,208.91,0.5495
941,1369,3483,602.46,868.6,258.95,229.26,0.9882
942,1369,19861,125.07,866.78,221.73,168.54,0.9722
943,1369,16262,638.77,179.82,243.37,227.26,0.9386
944,1369,22347,116.57,213.93,207.43,198.59,0.8563
945,1371,3483,572.56,836.01,259.45,236.06,0.9657
946,1371,16262,607.67,172.89,239.18,226.91,0.9236
947,1371,22347,100.68,205.06,202.73,194.82,0.9123
948,1371,19861,90.17,826.9,228.61,174.85,0.8861
949,1372,2483,588.86,127.65,289.09,427.92,0.9582
950,1372,19552,90.26,125.64,306.48,449.12,0.6753
951,1372,3743,69.1,809.58,333.59,331.49,0.517
952,1372,20014,68.89,809.94,333.23,333.12,0.5058
953,1376,1900,641.72,859.12,207.93,167.01,0.9326
954,1376,33208,155.06,297.61,203.28,195.3,0.6929
955,1376,16548,588.88,242.51,352.02,238.42,0.6891
956,1376,16551,88.65,699.75,291.61,495.19,0.6693
957,1377,1900,149.78,255.1,199.0,159.4,0.9612
958,1377,33208,641.24,809.32,206.34,197.19,0.9177
959,1377,16551,609.89,53.36,284.39,485.55,0.7519
960,1377,33009,40.49,817.76,366.68,237.55,0.6447
961,1378,3483,150.73,217.13,250.44,225.11,0.9843
962,1378,35206,107.2,767.55,299.16,396.26,0.9702
963,1378,19861,638.33,275.97,222.17,172.74,0.9521
964,1378,22347,624.17,869.62,212.63,205.66,0.8463
965,1379,3483,601.71,866.4,259.46,232.57,0.993
966,1379,19861,125.6,866.08,222.26,169.84,0.9484
967,1379,35206,580.88,98.57,285.22,378.59,0.8555
968,1379,22347,159.64,202.42,208.7,198.72,0.5562
