annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
484,1189,12081,596.17,697.01,244.02,466.84,0.9712
485,119,3351,291.63,193.86,187.83,192.67,0.9757
486,119,13900,650.43,706.73,224.14,222.3,0.9699
487,119,16688,59.71,582.37,459.6,550.2,0.9539
488,1190,22627,89.39,173.15,313.5,466.34,0.9816
489,1190,2483,586.84,125.02,231.22,441.95,0.9809
490,1190,3743,114.57,799.69,337.49,326.35,0.9805
491,1190,12081,609.42,705.27,250.89,473.21,0.9703
492,1191,12081,105.87,95.72,239.1,433.3,0.9887
493,1191,3743,490.74,163.53,322.39,299.59,0.986
494,1191,2483,95.57,678.53,248.02,455.17,0.9859
495,1191,22627,522.08,582.02,315.0,485.08,0.9857
496,1192,16551,82.73,692.27,302.52,499.21,0.9833
497,1192,1900,645.45,849.26,192.16,182.37,0.9799
498,1192,33009,73.2,250.53,391.63,214.77,0.977
499,1192,24850,646.23,203.4,179.16,281.85,0.9624
500,1194,16551,611.08,59.29,284.74,490.42,0.988
501,1194,33009,540.69,830.56,387.39,204.52,0.9769
502,1194,1900,151.93,251.75,184.62,171.32,0.9733
503,1194,24850,165.7,816.9,179.94,305.27,0.9706
504,1196,35206,139.42,707.74,238.7,419.64,0.9886
505,1196,28763,611.65,885.26,219.72,219.1,0.9838
506,1196,27777,639.44,293.89,167.01,198.63,0.9838
507,1196,3483,176.19,276.58,252.86,222.76,0.9778
508,1197,35206,614.84,140.89,220.97,415.44,0.9899
509,1197,3483,569.52,803.26,255.39,230.49,0.9804
510,1197,28763,158.98,173.67,215.31,213.5,0.9776
511,1197,27777,173.98,811.2,175.32,205.08,0.9725
512,1198,28763,124.21,212.14,217.89,210.94,0.9867
513,1198,20238,600.65,196.28,226.47,217.39,0.9837
514,1198,3483,569.94,804.43,253.6,230.06,0.9771
515,1198,27777,173.77,811.82,174.29,204.8,0.9696
516,1199,20238,152.64,851.33,232.27,226.88,0.9865
517,1199,27777,642.57,293.39,164.57,200.1,0.9841
518,1199,28763,645.09,849.72,220.53,218.65,0.9795
519,1199,3483,176.44,271.76,252.82,224.28,0.9729
520,120,3351,334.71,253.4,182.2,188.52,0.982
521,120,16688,108.82,679.43,448.59,549.69,0.9656
522,120,13900,682.92,796.47,227.78,216.41,0.9577
523,1201,16548,581.21,210.29,231.06,228.0,0.9881
524,1201,12247,580.4,817.97,206.93,158.16,0.9685
525,1201,3544,143.19,178.47,198.53,211.52,0.9571
526,1201,21026,97.37,815.22,185.09,185.59,0.9149
527,1204,22074,703.07,271.96,169.38,181.44,0.9828
528,1204,3351,393.49,856.68,191.89,200.91,0.9746
529,1204,32310,68.08,208.83,324.9,258.59,0.9709
530,1206,22074,105.99,863.38,171.42,182.75,0.9815
531,1206,3351,397.53,222.13,182.85,188.12,0.9701
532,1206,32310,574.61,808.77,339.56,278.62,0.963
533,1207,16232,154.93,825.17,192.44,192.4,0.9914
534,1207,27777,639.4,293.32,167.09,199.29,0.9835
535,1207,22347,688.31,811.46,206.53,207.42,0.9798
536,1207,3483,176.46,275.87,251.84,223.23,0.977
537,1209,16232,643.53,247.11,187.43,182.51,0.993
538,1209,22347,100.97,255.85,203.85,204.14,0.9835
539,1209,3483,569.89,804.02,254.64,228.99,0.9805
540,1209,27777,174.32,810.99,175.1,206.46,0.9714
541,1210,35206,658.92,182.06,220.5,407.99,0.989
542,1210,34597,58.77,124.38,503.41,413.18,0.9788
543,1210,20877,119.29,773.73,328.04,228.51,0.9756
544,1210,3483,651.49,739.8,204.85,283.02,0.97
545,1212,35206,98.46,679.03,233.41,415.05,0.9874
546,1212,20877,548.31,297.01,328.3,237.7,0.9818
547,1212,34597,441.02,691.67,513.34,428.88,0.9818
548,1212,3483,137.28,284.36,212.96,267.76,0.9731
549,1213,2483,654.06,74.14,213.08,471.69,0.9854
550,1213,22627,95.24,2.4,311.35,491.19,0.984
551,1213,25438,125.65,835.13,253.85,257.36,0.9793
552,1213,5886,588.14,679.29,240.07,508.95,0.9607
553,1214,2483,648.79,102.37,202.63,463.88,0.9799
554,1214,22627,99.78,42.78,301.78,490.54,0.9771
555,1214,25438,127.99,846.02,256.8,265.16,0.9733
556,1214,5886,588.4,677.95,256.69,514.5,0.9683
557,1216,27926,148.23,174.42,260.64,446.63,0.9882
558,1216,10221,136.45,847.58,224.15,221.03,0.9846
559,1216,16551,619.41,179.29,282.36,463.61,0.981
560,1216,3544,659.75,861.14,215.02,217.75,0.9751
561,1219,16551,62.13,578.6,335.14,463.3,0.992
562,1219,10221,654.24,207.41,218.42,209.45,0.9742
563,1219,29345,573.63,663.0,275.75,458.57,0.9707
564,1219,3544,97.96,230.01,204.39,213.37,0.9674
565,122,25367,40.76,88.2,378.84,482.21,0.9905
566,122,3483,577.85,805.65,273.99,206.64,0.9793
567,122,25469,50.79,794.61,336.86,276.41,0.9774
568,122,29667,588.31,164.1,221.61,212.61,0.9691
569,1220,16551,96.08,630.14,329.67,455.6,0.9898
570,1220,10221,686.73,217.3,219.21,209.7,0.9773
571,1220,3544,119.98,245.41,205.16,209.74,0.9745
572,1220,29345,602.95,705.35,271.44,439.67,0.9742
573,1222,25367,82.64,106.95,337.98,496.19,0.9911
574,1222,36637,616.03,200.22,182.38,247.2,0.9857
575,1222,27653,56.31,812.78,235.99,212.41,0.9577
576,1222,3483,560.82,810.33,285.17,182.02,0.9557
577,1224,25367,104.88,116.68,333.53,515.37,0.9919
578,1224,36637,642.94,209.38,184.79,252.71,0.9878
579,1224,27653,93.28,852.86,224.72,207.61,0.974
580,1224,3483,587.57,841.96,281.23,177.9,0.9559
581,1226,35206,578.35,98.0,290.15,390.59,0.9887
582,1226,19861,138.05,872.64,210.71,169.96,0.988
583,1226,31885,125.76,11.85,323.7,534.75,0.982
584,1226,3483,597.83,859.8,255.96,241.41,0.9744
585,1227,35206,108.38,777.69,297.93,399.91,0.9887
586,1227,19861,650.14,284.63,207.57,169.45,0.9879
587,1227,31885,545.59,693.05,330.88,558.7,0.9731
588,1227,3483,150.99,214.39,246.53,233.16,0.9692
589,1232,31885,548.82,657.55,399.73,518.1,0.9849
590,1232,20877,596.16,262.59,317.43,246.44,0.9837
591,1232,3483,143.47,283.03,212.02,267.09,0.9719
592,1232,29667,133.35,846.61,230.35,222.01,0.9664
593,1235,16548,615.98,147.35,239.67,224.16,0.9873
594,1235,21771,161.18,798.53,187.09,192.26,0.9787
595,1235,33009,539.96,830.5,386.94,205.59,0.9764
596,1235,1900,151.22,251.58,184.84,171.19,0.9743
597,1237,16548,609.98,189.02,238.33,224.75,0.9874
598,1237,44199,626.96,808.85,169.1,271.78,0.975
599,1237,1900,106.95,268.51,185.23,128.72,0.9747
600,1237,31705,164.7,680.41,251.06,436.15,0.9643
601,1238,16548,128.81,842.0,244.67,237.9,0.9924
602,1238,44199,204.57,238.87,160.83,263.36,0.9743
603,1238,1900,690.58,877.8,189.59,137.69,0.9662
604,1238,31705,564.59,163.82,250.94,418.23,0.9533
605,1239,1900,89.38,255.17,177.71,133.48,0.9867
606,1239,16548,581.51,177.84,234.26,227.57,0.9863
607,1239,44199,599.86,771.2,170.88,286.99,0.9828
608,1239,31705,133.96,632.58,259.16,447.87,0.9203
609,124,16551,4.97,766.17,369.88,457.3,0.991
610,124,1900,175.32,279.21,190.26,144.06,0.9719
611,124,21771,688.2,881.74,191.49,193.72,0.9649
612,124,21026,672.56,271.6,175.12,178.35,0.9625
613,1242,16551,543.09,87.38,291.09,466.67,0.9911
614,1242,44199,631.37,811.62,168.85,273.86,0.9834
615,1242,29345,80.36,714.82,286.77,438.85,0.9745
616,1242,1900,158.94,257.57,120.32,206.89,0.959
617,1243,30308,44.29,150.75,393.22,415.28,0.9948
618,1243,35206,599.18,120.89,255.15,405.84,0.9896
619,1243,3483,609.25,785.13,271.24,217.17,0.9731
620,1243,27733,110.82,768.37,326.89,269.75,0.9583
621,1244,30308,553.59,697.48,399.71,419.16,0.9951
622,1244,35206,119.17,730.17,272.06,415.79,0.9888
623,1244,27733,552.76,251.77,317.5,271.42,0.981
624,1244,3483,120.92,303.71,272.37,209.04,0.9676
625,1245,30308,39.91,130.95,376.02,399.08,0.9945
626,1245,35206,571.56,117.07,245.57,393.45,0.9762
627,1245,3483,580.53,752.8,272.44,216.01,0.9747
628,1245,27733,77.26,722.72,323.0,275.21,0.7273
629,1245,35206,87.53,731.8,322.0,279.94,0.5337
630,1246,16262,575.77,191.71,248.59,226.07,0.9864
631,1246,3483,541.45,768.59,257.2,239.75,0.9795
632,1246,34597,40.6,59.34,433.01,494.61,0.9791
633,1246,27777,145.63,772.46,172.67,212.93,0.97
634,1248,16262,140.37,843.96,258.73,233.99,0.9874
635,1248,34597,508.93,650.99,454.72,497.85,0.9797
636,1248,27777,639.42,293.61,169.92,197.75,0.9787
637,1248,3483,178.63,273.91,250.37,222.85,0.9714
638,125,16551,620.34,29.84,347.24,446.79,0.9889
639,125,1900,626.7,891.0,188.68,139.91,0.9757
640,125,21771,117.6,198.74,183.21,188.16,0.9636
641,125,21026,136.35,864.44,175.98,180.63,0.9494
642,1250,12778,107.24,61.14,282.09,523.92,0.9778
643,1250,2483,608.73,106.88,212.24,444.37,0.9748
644,1250,4378,592.38,706.63,232.55,476.22,0.9744
645,1250,5094,102.11,806.66,288.07,280.93,0.9641
646,1251,2483,90.48,689.3,227.21,454.6,0.9877
647,1251,5094,555.92,184.85,269.25,267.43,0.9854
648,1251,4378,135.9,102.83,214.54,449.12,0.9837
649,1251,12778,545.85,626.56,298.9,531.44,0.9814
650,1252,30308,58.09,90.79,406.61,404.05,0.9931
651,1252,3483,645.77,748.4,207.73,270.59,0.9749
652,1252,20877,73.33,796.75,323.94,246.39,0.9684
653,1252,29667,623.61,182.72,228.22,204.93,0.9651
654,1254,30308,46.72,74.71,395.98,387.56,0.9903
655,1254,29667,596.3,178.19,219.93,205.88,0.9787
656,1254,3483,617.72,715.18,214.27,282.66,0.977
657,1254,20877,42.56,755.92,321.62,250.78,0.9701
658,1256,16551,94.15,657.66,302.56,490.23,0.9879
659,1256,19607,655.27,270.72,155.37,147.68,0.9756
660,1256,31705,129.0,108.7,245.26,418.78,0.9661
661,1256,1900,646.0,829.42,158.65,205.84,0.9523
662,126,16551,593.64,23.49,338.68,435.64,0.9868
663,126,1900,598.99,856.28,188.81,152.12,0.9775
664,126,21771,98.6,192.41,186.66,184.59,0.953
665,126,21026,103.35,827.37,180.27,183.23,0.8888
666,1261,16232,647.11,226.24,196.46,181.79,0.9913
667,1261,22347,139.98,164.2,207.56,202.86,0.9856
668,1261,27653,92.81,848.53,227.79,215.32,0.9752
669,1261,3483,597.95,845.75,266.2,174.14,0.956
670,1262,16232,617.37,216.84,190.19,182.0,0.9903
671,1262,3483,560.48,811.99,283.95,178.71,0.9594
672,1262,27653,58.15,810.2,232.3,212.8,0.9567
673,1262,22347,123.97,161.47,202.9,197.36,0.9524
674,1263,16232,141.74,842.66,199.27,189.85,0.9922
675,1263,27653,668.3,254.81,225.56,200.95,0.9908
676,1263,22347,645.75,898.27,210.63,214.08,0.9874
677,1263,3483,131.79,294.19,273.98,174.65,0.9566
678,1264,36637,233.09,317.43,198.63,242.15,0.9898
679,1264,3351,391.2,861.31,187.41,193.57,0.978
680,1264,31863,636.15,316.15,209.8,212.3,0.9525
681,1265,36637,509.23,663.11,203.45,252.32,0.9912
682,1265,3351,354.04,172.37,185.0,196.06,0.9776
683,1265,31863,81.54,701.77,208.16,212.19,0.9574
684,1269,36637,220.18,765.5,207.76,248.78,0.9936
685,1269,13900,612.8,768.41,174.54,255.36,0.9797
686,1269,3351,362.03,230.46,184.27,187.19,0.9744
687,127,6192,136.9,174.13,278.53,523.51,0.9861
688,127,2483,639.84,124.29,197.66,460.09,0.9814
689,127,5094,132.8,855.45,286.25,282.53,0.9798
690,127,22362,610.91,778.05,269.81,420.18,0.9556
691,1270,16548,112.84,850.45,243.73,238.18,0.9893
692,1270,27926,141.2,141.58,254.21,451.26,0.9826
693,1270,1900,632.6,895.05,193.08,137.53,0.9801
694,1270,18110,640.09,281.97,299.14,274.93,0.9676
695,1272,16548,626.18,176.07,239.29,226.82,0.9873
696,1272,27926,582.09,673.6,258.83,481.24,0.9803
697,1272,18110,44.7,760.74,305.68,258.31,0.9773
698,1272,1900,154.23,249.53,193.84,128.54,0.9669
699,1273,6192,548.69,596.98,289.41,533.38,0.9891
700,1273,2483,108.06,688.26,225.66,478.62,0.9878
701,1273,13395,105.29,29.68,247.88,490.98,0.9823
702,1273,25438,551.29,204.67,248.95,248.3,0.9778
703,1274,6192,105.24,82.41,285.63,541.94,0.9884
704,1274,2483,599.61,53.43,220.93,475.44,0.9815
705,1274,25438,122.88,811.98,249.39,251.22,0.9799
706,1274,13395,581.01,713.75,251.46,507.77,0.9487
707,1278,3832,142.63,612.53,311.87,410.71,0.9786
708,1278,3351,417.28,254.58,184.32,181.86,0.975
709,1278,38162,613.93,701.53,203.73,296.62,0.9719
710,1279,16551,90.79,757.81,299.03,508.35,0.9913
711,1279,21771,672.95,284.79,188.63,181.05,0.9731
712,1279,1900,649.46,859.15,195.59,154.96,0.9696
713,1279,31705,117.37,121.06,250.88,410.76,0.9677
714,128,6192,135.1,140.85,281.66,548.59,0.9871
715,128,2483,645.88,85.4,196.06,487.79,0.9819
716,128,5094,132.71,845.28,284.06,276.18,0.9799
717,128,22362,600.33,789.06,263.33,413.41,0.9565
718,1280,16551,567.34,0,287.38,462.01,0.9874
719,1280,1900,123.41,256.69,190.18,157.61,0.9732
720,1280,21771,87.31,805.71,195.67,189.35,0.9631
721,1280,31705,594.8,677.31,268.67,449.02,0.9496
722,1282,3743,496.02,121.84,316.59,304.76,0.9895
723,1282,2483,61.9,648.63,205.5,472.99,0.9846
724,1282,13395,76.07,82.29,239.83,480.68,0.9814
725,1282,19552,496.76,581.06,326.55,503.22,0.9803
726,1284,19552,116.97,114.71,321.26,515.5,0.9835
727,1284,3743,104.41,827.85,335.41,322.49,0.9828
728,1284,2483,664.06,89.99,208.31,477.66,0.9771
729,1284,13395,620.44,681.99,243.13,503.56,0.9761
730,129,6192,518.28,543.32,284.48,523.37,0.9892
731,129,5094,522.9,143.53,273.33,269.49,0.9845
732,129,2483,86.7,655.14,201.66,474.29,0.9836
733,129,22362,82.33,68.08,253.04,397.98,0.9768
734,1290,16548,532.4,138.47,233.37,224.75,0.9884
735,1290,29345,582.28,531.09,267.04,454.37,0.9715
736,1290,18110,42.28,733.88,310.03,276.74,0.9619
737,1290,1900,161.49,253.29,119.99,207.81,0.9619
738,1293,30308,103.62,94.42,319.35,431.13,0.9945
739,1293,20238,574.85,191.7,220.89,214.64,0.9844
740,1293,3483,538.23,774.65,267.45,232.39,0.9759
741,1293,27777,149.55,773.56,169.11,213.59,0.9637
742,1294,35206,677.06,152.2,203.28,426.69,0.9899
743,1294,34597,0,38.7,442.8,475.32,0.9812
744,1294,27653,93.92,851.97,223.19,209.39,0.9787
745,1294,3483,585.85,841.63,281.83,178.57,0.9556
746,1295,35206,646.7,146.94,200.15,407.16,0.9912
747,1295,34597,0,10.45,423.8,481.75,0.9761
748,1295,3483,562.59,812.07,280.68,180.45,0.9613
749,1295,27653,55.49,813.92,235.73,212.05,0.9613
750,1296,35206,106.7,686.98,199.3,430.63,0.9914
751,1296,27653,667.91,254.99,225.4,201.56,0.9906
752,1296,34597,551.99,715.71,424.01,503.85,0.9807
753,1296,3483,139.43,294.56,264.89,170.59,0.9555
754,1297,16548,150.62,246.24,232.5,222.88,0.9888
755,1297,4543,147.39,891.67,219.91,212.01,0.986
756,1297,12420,690.23,271.91,178.85,178.21,0.9835
757,1297,3544,645.5,911.61,213.03,225.53,0.9728
758,1298,16548,618.11,829.2,230.64,228.21,0.9869
759,1298,4543,608.75,167.34,213.14,202.31,0.984
760,1298,12420,114.88,855.74,187.46,189.45,0.9812
761,1298,3544,137.01,137.58,208.02,209.84,0.9674
762,13,16232,142.46,324.6,197.84,191.09,0.9923
763,13,3351,430.84,852.32,186.76,198.19,0.9826
764,13,33880,445.14,241.85,461.24,274.58,0.9782
765,130,30308,498.56,767.82,477.44,312.83,0.9911
766,130,36637,132.77,828.7,188.62,255.93,0.9895
767,130,27777,639.72,295.02,166.45,198.27,0.9833
768,130,3483,177.72,276.08,251.22,221.85,0.9751
769,1300,27653,93.59,848.48,226.47,215.42,0.9753
770,1300,31885,70.24,135.03,446.65,462.93,0.9738
771,1300,29667,630.43,169.76,226.02,202.71,0.9652
772,1300,3483,597.89,845.98,265.36,173.68,0.9495
773,1302,29667,600.72,166.01,220.62,204.01,0.97
774,1302,31885,61.31,115.21,434.01,442.48,0.9689
775,1302,27653,57.23,811.15,232.23,209.94,0.9677
776,1302,3483,558.44,811.74,285.17,179.2,0.9577
777,1305,16551,84.85,667.45,325.45,471.59,0.9904
778,1305,44199,129.63,298.8,285.92,142.07,0.9826
779,1305,1900,633.83,894.76,194.44,137.16,0.9777
780,1305,27926,594.49,163.0,256.91,437.52,0.9758
781,1309,28763,576.04,866.4,226.13,218.68,0.9877
782,1309,27733,542.61,253.47,330.16,259.92,0.9789
783,1309,29667,89.71,855.94,225.19,214.79,0.9742
784,1309,3483,122.17,303.41,270.83,209.63,0.9718
785,1311,28763,168.55,181.24,210.48,210.27,0.9835
786,1311,3483,579.29,752.82,273.0,216.92,0.9793
787,1311,29667,639.26,163.53,219.79,207.06,0.9454
788,1311,27733,77.88,730.31,328.42,274.34,0.9064
789,1312,22627,55.85,54.14,334.37,483.54,0.9855
790,1312,2483,612.48,61.33,252.38,454.87,0.9775
791,1312,5094,107.67,801.5,280.29,274.08,0.9682
792,1312,5886,588.08,680.47,244.0,512.32,0.955
793,1315,3351,422.98,874.78,187.23,198.11,0.9814
794,1315,16688,138.96,91.26,275.38,610.08,0.9487
795,1315,19232,544.89,201.93,297.96,292.42,0.9471
796,1316,3351,327.75,161.92,180.38,188.34,0.9694
797,1316,16688,507.22,465.35,291.34,644.02,0.9668
798,1316,19232,78.68,692.17,312.29,308.65,0.9348
799,132,36637,666.92,177.28,184.49,256.35,0.9898
800,132,30308,26.48,180.55,457.91,305.13,0.9838
801,132,3483,568.82,804.32,253.92,229.33,0.9812
802,132,27777,174.78,810.29,173.7,204.99,0.9702
803,1322,6192,484.95,597.74,332.07,500.37,0.9897
804,1322,2483,88.84,684.04,228.36,465.12,0.9846
805,1322,5094,555.01,185.29,271.06,268.46,0.984
806,1322,4378,135.38,108.83,217.23,442.85,0.9808
807,1323,6192,125.04,108.16,326.09,518.1,0.989
808,1323,2483,612.24,61.14,221.41,475.29,0.9825
809,1323,5094,101.76,795.06,282.57,274.55,0.9749
810,1323,4378,585.31,702.45,222.85,471.23,0.9647
811,1326,20238,597.91,839.74,225.3,219.53,0.9801
812,1326,3351,368.85,241.9,183.97,189.59,0.9763
813,1326,18357,146.67,674.2,282.83,343.64,0.9654
814,1327,16548,167.03,816.78,239.71,231.13,0.987
815,1327,29451,516.72,240.7,403.88,226.81,0.978
816,1327,44199,173.68,240.34,194.48,256.6,0.9776
817,1327,1900,645.21,845.81,174.54,198.82,0.9696
818,1328,16548,578.63,215.81,238.11,226.02,0.9873
819,1328,29451,57.94,843.3,428.36,221.0,0.9813
820,1328,44199,623.24,816.3,206.08,257.83,0.969
821,1328,1900,168.26,245.23,165.78,192.93,0.959
822,1329,16548,551.59,209.24,231.2,224.85,0.9889
823,1329,44199,593.69,782.83,214.68,269.45,0.9777
824,1329,29451,34.11,795.73,425.98,233.16,0.9721
825,1329,1900,146.97,235.87,167.38,190.2,0.9435
826,1330,35206,607.7,122.75,236.21,410.23,0.991
827,1330,34597,78.94,150.45,475.95,451.17,0.9792
828,1330,25469,89.94,834.89,325.76,287.41,0.9759
829,1330,3483,608.79,844.36,267.39,193.13,0.9676
830,1331,35206,585.41,109.57,215.97,406.08,0.99
831,1331,3483,577.38,806.06,275.88,204.88,0.9814
832,1331,34597,64.32,119.38,458.01,452.27,0.9811
833,1331,25469,55.4,789.23,336.92,283.36,0.9777
834,1332,35206,136.49,724.55,242.19,422.26,0.9893
835,1332,34597,451.41,630.52,478.26,472.97,0.983
836,1332,25469,571.84,192.51,326.03,270.72,0.9817
837,1332,3483,124.08,275.09,270.34,191.88,0.9719
838,1333,36637,160.89,286.33,190.06,241.4,0.9911
839,1333,3351,402.55,918.53,189.01,196.44,0.9758
840,1333,20014,572.18,281.68,344.41,314.13,0.9706
841,1337,16548,574.52,189.7,236.8,224.35,0.987
842,1337,18110,74.87,806.54,306.33,268.77,0.975
843,1337,29451,493.0,819.31,397.93,267.08,0.9749
844,1337,1900,167.64,243.25,168.45,193.55,0.9586
845,134,35206,647.35,142.26,200.76,414.15,0.9916
846,134,31885,42.07,17.45,347.86,505.9,0.9846
847,134,27653,57.88,810.75,231.65,211.7,0.963
848,134,3483,559.55,809.41,287.72,182.91,0.9593
849,1340,16548,182.05,824.65,245.42,234.45,0.9902
850,1340,1900,645.14,860.18,196.59,159.59,0.9737
851,1340,31705,129.38,104.9,247.36,421.13,0.9644
852,1340,24850,586.91,285.03,282.56,172.0,0.9632
853,1345,31885,162.64,136.44,410.53,486.83,0.9767
854,1345,25469,87.36,835.23,327.59,286.73,0.9755
855,1345,3483,610.74,841.02,262.53,195.03,0.9742
856,1345,29667,617.05,168.6,227.03,212.19,0.9619
857,1347,31885,428.73,621.24,407.33,501.06,0.9862
858,1347,25469,578.95,193.15,319.44,269.44,0.9854
859,1347,3483,126.83,274.35,268.66,191.93,0.9701
860,1347,29667,138.89,868.74,232.14,219.73,0.963
861,1348,22074,687.09,323.9,174.64,183.92,0.9807
862,1348,3351,364.06,877.24,185.93,196.05,0.9768
863,1348,31863,185.4,259.95,205.85,209.28,0.9447
864,135,35206,676.29,151.3,203.86,427.06,0.9911
865,135,31885,48.47,29.14,360.32,520.2,0.9882
866,135,27653,93.43,851.55,224.66,210.23,0.9682
867,135,3483,585.98,842.92,283.47,176.94,0.9542
868,1350,22074,120.95,828.62,174.61,180.73,0.9799
869,1350,3351,426.56,221.91,181.98,190.93,0.9633
870,1350,31863,583.39,854.5,212.4,210.04,0.9465
871,1353,16232,155.44,824.71,191.41,194.29,0.9919
872,1353,27777,639.37,293.79,167.16,199.31,0.9821
873,1353,34597,501.89,655.33,473.56,494.89,0.9798
874,1353,3483,176.22,276.84,252.79,223.19,0.9765
875,1354,30308,568.7,741.12,354.24,458.74,0.9941
876,1354,36637,171.07,798.96,185.9,255.31,0.9888
877,1354,20877,545.78,298.07,324.78,235.1,0.9844
878,1354,3483,137.74,283.99,212.28,269.47,0.9721
879,1355,30308,64.44,59.44,336.72,420.02,0.9941
880,1355,36637,604.18,202.1,178.44,250.1,0.9843
881,1355,3483,618.32,714.59,214.01,278.13,0.9762
882,1355,20877,87.18,729.41,331.27,238.94,0.9742
883,1357,16548,574.17,170.38,230.83,220.55,0.9875
884,1357,12420,624.27,812.89,191.63,189.3,0.9805
885,1357,6563,157.22,674.13,222.16,367.63,0.9727
886,1357,3544,94.15,221.61,203.66,210.14,0.9651
887,1358,16548,600.73,174.24,239.67,227.14,0.9893
888,1358,12420,654.38,845.19,184.79,188.61,0.9762
889,1358,6563,192.27,717.66,210.68,360.68,0.9755
890,1358,3544,109.93,232.48,206.42,210.33,0.9598
891,1359,16548,140.19,853.75,240.98,233.49,0.9914
892,1359,6563,582.33,230.44,208.79,339.35,0.9829
893,1359,12420,166.31,278.29,181.59,180.23,0.9817
894,1359,3544,675.75,822.23,213.52,219.26,0.9573
895,136,16551,81.81,646.95,315.8,492.57,0.9863
896,136,44199,131.73,250.59,244.08,229.43,0.9787
897,136,33009,558.45,206.63,345.19,296.37,0.9778
898,136,1900,654.96,853.74,196.02,161.02,0.9718
899,1361,3351,358.22,147.64,180.94,192.59,0.9813
900,1361,29667,625.68,687.88,233.6,221.85,0.9693
901,1361,19232,162.95,646.39,248.83,358.25,0.9507
902,1363,33880,418.64,243.53,469.45,285.52,0.9865
903,1363,16262,123.74,298.25,255.78,230.45,0.9859
904,1363,3351,434.98,882.88,186.1,197.15,0.9808
905,1366,27653,671.72,253.83,222.55,203.87,0.9904
906,1366,22347,665.35,837.58,207.64,207.63,0.9896
907,1366,29667,126.58,852.91,230.32,216.08,0.9693
908,1366,3483,131.68,295.17,273.25,173.65,0.9538
909,1367,22347,105.65,223.15,201.65,197.03,0.9749
910,1367,29667,600.77,165.96,220.52,203.17,0.97
911,1367,3483,558.95,810.23,285.1,182.22,0.9575
912,1367,27653,56.2,811.05,232.16,212.07,0.9425
913,1369,19861,136.86,871.27,211.89,170.78,0.9874
914,1369,16262,640.06,184.64,251.56,227.8,0.9851
915,1369,22347,118.44,207.24,205.85,205.48,0.9788
916,1369,3483,597.61,859.47,255.45,243.98,0.9709
917,1371,19861,103.27,832.83,213.31,176.13,0.9906
918,1371,16262,611.33,178.27,254.68,223.85,0.984
919,1371,22347,100.38,202.14,205.98,198.52,0.9704
920,1371,3483,571.78,827.76,262.29,247.32,0.9639
921,1372,3743,66.98,812.01,341.41,329.37,0.9801
922,1372,22627,72.84,104.35,325.16,468.49,0.9771
923,1372,2483,593.42,137.7,279.07,407.05,0.9669
924,1372,5886,607.39,693.84,246.37,518.97,0.923
925,1376,16551,85.8,697.78,299.95,501.55,0.985
926,1376,1900,642.87,855.57,195.41,172.61,0.9811
927,1376,33208,162.4,297.72,201.8,192.4,0.9776
928,1376,33009,586.79,242.53,359.99,240.79,0.9745
929,1377,16551,606.63,62.15,284.1,478.5,0.9883
930,1377,1900,152.27,254.67,185.37,163.1,0.9773
931,1377,33208,647.02,808.75,209.04,195.67,0.9711
932,1377,33009,36.69,818.84,379.83,242.26,0.9685
933,1378,35206,109.33,777.87,296.03,399.55,0.9901
934,1378,19861,649.18,284.36,207.57,169.99,0.9894
935,1378,22347,623.87,867.13,216.27,209.59,0.9772
936,1378,3483,152.34,214.53,246.7,232.88,0.9706
937,1379,35206,582.0,95.08,285.7,390.24,0.9875
938,1379,19861,139.22,873.76,212.9,169.61,0.9873
939,1379,22347,159.86,199.03,207.35,199.5,0.9798
940,1379,3483,597.99,859.21,255.63,244.5,0.9734
941,1381,3351,405.92,840.08,192.74,197.87,0.9754
942,1381,32310,32.16,225.03,356.0,240.97,0.9708
943,1381,21325,628.88,278.74,237.69,141.18,0.9497
944,1384,25367,35.94,99.15,430.42,449.32,0.9923
945,1384,20238,599.44,195.65,227.94,218.17,0.9858
946,1384,3483,569.94,805.16,253.58,230.51,0.9786
947,1384,27777,172.49,811.62,175.42,207.11,0.9651
948,1385,25367,25.74,85.68,418.41,439.07,0.99
949,1385,20238,570.07,188.92,223.78,219.24,0.986
950,1385,3483,543.48,769.07,255.04,239.75,0.9804
951,1385,27777,141.65,770.32,174.92,210.54,0.9616
952,1386,25367,524.51,697.53,442.62,474.38,0.9895
953,1386,20238,152.75,852.49,232.53,226.46,0.9878
954,1386,27777,641.19,293.1,166.36,199.25,0.9829
955,1386,3483,177.36,272.42,252.42,224.89,0.9743
956,1387,20238,601.43,181.98,220.15,217.39,0.991
957,1387,22347,111.47,236.34,205.49,204.05,0.9837
958,1387,20877,141.79,834.16,263.03,313.67,0.9799
959,1387,3483,645.39,752.39,194.19,283.6,0.9744
960,139,35206,585.83,109.88,216.09,406.42,0.9902
961,139,31885,9.35,52.84,383.28,492.36,0.9833
962,139,3483,574.29,807.68,279.2,205.45,0.9802
963,139,25469,51.51,794.53,337.56,286.11,0.9798
964,1390,22627,101.96,178.59,365.57,438.29,0.98
965,1390,25438,157.62,870.15,256.16,272.22,0.9753
966,1390,2483,597.55,120.6,207.89,459.85,0.9729
967,1390,22362,594.46,753.86,274.13,417.04,0.9561
968,1392,22627,98.15,140.31,369.86,448.56,0.9851
